companyid,date,returns
3,2020-04-23,0.05089540942323428
3,2020-04-24,0.04622955919783729
3,2020-04-27,0.04536654110826705
3,2020-04-28,0.04493629138594128
3,2020-04-29,0.045318000931255806
3,2020-04-30,0.04579042715820495
3,2020-05-01,0.044910856864206615
3,2020-05-04,0.04401452179649102
3,2020-05-05,0.04024120948070816
3,2020-05-06,0.03963370609833182
3,2020-05-07,0.04016438807897119
3,2020-05-08,0.03991543012145703
3,2020-05-11,0.040534884799125884
3,2020-05-12,0.045575016687453125
3,2020-05-13,0.039543072626645304
3,2020-05-14,0.03798337108558443
3,2020-05-15,0.038179400547921516
3,2020-05-18,0.03973145333666833
3,2020-05-19,0.038896415347402895
3,2020-05-20,0.03860365148233575
3,2020-05-21,0.03948217964569919
3,2020-05-22,0.03948527745382589
3,2020-05-25,0.036577328762972476
3,2020-05-26,0.04165469754386622
3,2020-05-27,0.04631589794655005
3,2020-05-28,0.04781089019819237
3,2020-05-29,0.048947976258230066
3,2020-06-01,0.04958284523343929
3,2020-06-02,0.05000016662970369
3,2020-06-03,0.04488288143028813
3,2020-06-04,0.04113547092551527
3,2020-06-05,0.03921755349275566
3,2020-06-08,0.03700200321577927
3,2020-06-09,0.0420346625550812
3,2020-06-10,0.0429954610063592
3,2020-06-11,0.03522253720502547
3,2020-06-12,0.03642006186181234
3,2020-06-15,0.03594217755860548
3,2020-06-16,0.03607636680929127
3,2020-06-17,0.034437573690564174
3,2020-06-18,0.036505054064465185
3,2020-06-19,0.04151120642129247
3,2020-06-22,0.04756103513394077
3,2020-06-23,0.04812899037838528
3,2020-06-24,0.04525860956892554
3,2020-06-25,0.04543690695821941
3,2020-06-26,0.04472914935052421
3,2020-06-29,0.04393528695398457
3,2020-06-30,0.043228251256772765
3,2020-07-01,0.04243317156367977
3,2020-07-02,0.03327724285863818
3,2020-07-03,0.0297757936646196
3,2020-07-06,0.02392323572407141
3,2020-07-07,0.021228353531736018
3,2020-07-08,0.024895985391877366
3,2020-07-09,0.02487376054517043
3,2020-07-10,0.025097916348530393
3,2020-07-13,0.025875356347697925
3,2020-07-14,0.026129555573121313
3,2020-07-15,0.026088338493096185
3,2020-07-16,0.027063379047675265
3,2020-07-17,0.02802543661974218
3,2020-07-20,0.028164233524381507
3,2020-07-21,0.029139948176038346
3,2020-07-22,0.030423089376874476
3,2020-07-23,0.02994731960928202
3,2020-07-24,0.030247021421931357
3,2020-07-27,0.023970267746533897
3,2020-07-28,0.020273338484015618
3,2020-07-29,0.023929863585917678
3,2020-07-30,0.019828172058357182
3,2020-07-31,0.02453848136741879
3,2020-08-03,0.02531955252770017
3,2020-08-04,0.02686054717331842
3,2020-08-05,0.027916072299170796
3,2020-08-06,0.027006640369295273
3,2020-08-07,0.026768371816366862
3,2020-08-10,0.03390292851382003
3,2020-08-11,0.03358562817680638
3,2020-08-12,0.03133241941957084
3,2020-08-13,0.02993838427931301
3,2020-08-14,0.03447811236051776
3,2020-08-17,0.040876923795257813
3,2020-08-18,0.04289681769103177
3,2020-08-19,0.050537735642902655
3,2020-08-20,0.04613367983086687
3,2020-08-21,0.047502571398586026
3,2020-08-24,0.04685993543150869
3,2020-08-25,0.04826779477407628
3,2020-08-26,0.050611129690438385
3,2020-08-27,0.04815392210526719
3,2020-08-28,0.050561757475261905
3,2020-08-31,0.048876941860837686
3,2020-09-01,0.04911694929788189
3,2020-09-02,0.0482047577130181
3,2020-09-03,0.04951003457167779
3,2020-09-04,0.04805415193175869
3,2020-09-07,0.049275080053816825
3,2020-09-08,0.048042678742276926
3,2020-09-09,0.047747444259293184
3,2020-09-10,0.04763099994217672
3,2020-09-11,0.0479408573556533
3,2020-09-14,0.046424129521080076
3,2020-09-15,0.044599563606123
3,2020-09-16,0.04205355185469995
3,2020-09-17,0.04010976407056308
3,2020-09-18,0.04081189719760008
3,2020-09-21,0.03898268173070138
3,2020-09-22,0.04070528852351079
3,2020-09-23,0.04379229708711727
3,2020-09-24,0.04097303481228539
3,2020-09-25,0.04143362652658653
3,2020-09-28,0.0460255497228772
3,2020-09-29,0.04592507036923667
3,2020-09-30,0.0465840134250558
3,2020-10-01,0.0472419316630449
3,2020-10-02,0.04773397609503972
3,2020-10-05,0.048518931437724455
3,2020-10-06,0.04882094310138971
3,2020-10-07,0.05041538216065188
3,2020-10-08,0.051419748300757
3,2020-10-09,0.05012844438062892
3,2020-10-12,0.050444896064508436
3,2020-10-13,0.05143135961741147
3,2020-10-14,0.05144245306575669
3,2020-10-15,0.049224751703341126
3,2020-10-16,0.04789026481664645
3,2020-10-19,0.049679230207785745
3,2020-10-20,0.05314108401009039
3,2020-10-21,0.05074233164316466
3,2020-10-22,0.045873931203942835
3,2020-10-23,0.0492261286365043
3,2020-10-26,0.048512497510687674
3,2020-10-27,0.04091638355388405
3,2020-10-28,0.040468960856561466
3,2020-10-29,0.03951772479873499
3,2020-10-30,0.04034118971169836
3,2020-11-02,0.0395043867483889
3,2020-11-03,0.037565070262645966
3,2020-11-04,0.03756366834387381
3,2020-11-05,0.04102777538975584
3,2020-11-06,0.042029513898176184
3,2020-11-09,0.0420543472733331
3,2020-11-10,0.04099766540701324
3,2020-11-11,0.03991518405284365
3,2020-11-12,0.04239658125094014
3,2020-11-13,0.04122027997361598
3,2020-11-16,0.04083464449569676
3,2020-11-17,0.04225633816228143
3,2020-11-18,0.04320758267723494
3,2020-11-19,0.042444065813103095
3,2020-11-20,0.04316049071348751
3,2020-11-23,0.04045192775533213
3,2020-11-24,0.0413249221288599
3,2020-11-25,0.039898255641111637
3,2020-11-26,0.04076882975891029
3,2020-11-27,0.04075035588659829
3,2020-11-30,0.04110212739554916
3,2020-12-01,0.04052637406888796
3,2020-12-02,0.04032268124904836
3,2020-12-03,0.041048687953514816
3,2020-12-04,0.041438571470184725
3,2020-12-07,0.04082003461624354
3,2020-12-08,0.04086782215082807
3,2020-12-09,0.04166499417073869
3,2020-12-10,0.03825303685575447
3,2020-12-11,0.038220244615300006
3,2020-12-14,0.04783024923069112
3,2020-12-15,0.04439872931637655
3,2020-12-16,0.052070184538823665
3,2020-12-17,0.05330705838368221
3,2020-12-18,0.05330003554849561
3,2020-12-21,0.052351926104709144
3,2020-12-22,0.05153731532225946
3,2020-12-23,0.052513309811505544
3,2020-12-24,0.05762662163153634
3,2020-12-25,0.05826161993980366
3,2020-12-28,0.05951956079125066
3,2020-12-29,0.058753830637470555
3,2020-12-30,0.05658069998687727
3,2020-12-31,0.056525446663079584
3,2021-01-01,0.05114634166281211
3,2021-01-04,0.051902132956313664
3,2021-01-05,0.050977180703861674
3,2021-01-06,0.04909056400928555
3,2021-01-07,0.04967781076462933
3,2021-01-08,0.04858234996424362
3,2021-01-11,0.04512946518200378
3,2021-01-12,0.037894511160252733
3,2021-01-13,0.03960083553464877
3,2021-01-14,0.03999494143336387
3,2021-01-15,0.03884251066904093
3,2021-01-18,0.03863567358637382
3,2021-01-19,0.03654003392459742
3,2021-01-20,0.036391317593293344
3,2021-01-21,0.03643348243408217
3,2021-01-22,0.035913764370041214
3,2021-01-25,0.038451511948441326
3,2021-01-26,0.03800100015238393
3,2021-01-27,0.03803899172016391
3,2021-01-28,0.03963545501614334
3,2021-01-29,0.04205920062491785
3,2021-02-01,0.04423428266660669
3,2021-02-02,0.044204116027352726
3,2021-02-03,0.045838710017521676
3,2021-02-04,0.044537204193509344
3,2021-02-05,0.04413153837789097
3,2021-02-08,0.04427049055584317
3,2021-02-09,0.04426757751382289
3,2021-02-10,0.040439391472798444
3,2021-02-11,0.04012148969793595
3,2021-02-12,0.04040201864429
3,2021-02-15,0.042543015014696546
3,2021-02-16,0.041978703201083295
3,2021-02-17,0.04399023853529749
3,2021-02-18,0.044098299529839936
3,2021-02-19,0.04378585617270383
3,2021-02-22,0.042392884998447705
3,2021-02-23,0.04212426189649263
3,2021-02-24,0.04268873496771773
3,2021-02-25,0.04244032953266874
3,2021-02-26,0.042663843671700875
3,2021-03-01,0.046804367827595124
3,2021-03-02,0.044674586396882515
3,2021-03-03,0.04778931633419646
3,2021-03-04,0.04806163051868492
3,2021-03-05,0.05085865141827503
3,2021-03-08,0.05419488176670553
3,2021-03-09,0.052258870538415866
3,2021-03-10,0.051035457733417326
3,2021-03-11,0.05244384911050527
3,2021-03-12,0.057673705314955984
3,2021-03-15,0.06162581472974115
3,2021-03-16,0.061102432146282346
3,2021-03-17,0.061770770077733315
3,2021-03-18,0.06183783951768795
3,2021-03-19,0.06260715288367126
3,2021-03-22,0.061568846802213494
3,2021-03-23,0.0610403520813749
3,2021-03-24,0.06397775325042884
3,2021-03-25,0.06074124292341666
3,2021-03-26,0.059269205921155504
3,2021-03-29,0.06255286613260402
3,2021-03-30,0.061081215036779796
3,2021-03-31,0.06147092822895507
3,2021-04-01,0.0601415526767733
3,2021-04-02,0.06067627511914057
3,2021-04-05,0.05794021381877943
3,2021-04-06,0.05940971993795814
3,2021-04-07,0.060803083765613275
3,2021-04-08,0.06235025019479716
3,2021-04-09,0.06237387585375914
3,2021-04-12,0.06213589772947286
3,2021-04-13,0.06571300962737897
3,2021-04-14,0.06584960570760644
3,2021-04-15,0.06843394450719542
3,2021-04-16,0.0688510638065963
3,2021-04-19,0.06786006532600318
3,2021-04-20,0.0711737597222001
3,2021-04-21,0.07086759164101478
3,2021-04-22,0.07053021530689617
3,2021-04-23,0.07241663662073473
3,2021-04-26,0.07474930907050842
3,2021-04-27,0.07420077181450196
3,2021-04-28,0.07531912634286107
3,2021-04-29,0.07474288929755686
3,2021-04-30,0.07610426931041443
3,2021-05-03,0.0725746889946454
3,2021-05-04,0.07397375234665006
3,2021-05-05,0.07239131269281061
3,2021-05-06,0.07274573555637485
3,2021-05-07,0.07399036943481044
3,2021-05-10,0.07580472325996669
3,2021-05-11,0.07633454997391274
3,2021-05-12,0.07746436203787341
3,2021-05-13,0.07119210541341865
3,2021-05-14,0.06725633101729814
3,2021-05-17,0.06761232937111955
3,2021-05-18,0.06958794142622109
3,2021-05-19,0.07172805908434352
3,2021-05-20,0.07555572691045313
3,2021-05-21,0.0742562291937855
3,2021-05-24,0.07190699666422215
3,2021-05-25,0.07375059561080985
3,2021-05-26,0.06935618059836328
3,2021-05-27,0.06185381610682104
3,2021-05-28,0.058237512664195634
3,2021-05-31,0.057486545129937214
3,2021-06-01,0.05507682626845685
3,2021-06-02,0.054584378698997564
3,2021-06-03,0.05265077186375962
3,2021-06-04,0.053288985570691554
3,2021-06-07,0.05251387581169685
3,2021-06-08,0.05166504431832044
3,2021-06-09,0.0496927806653333
3,2021-06-10,0.049819311446148505
3,2021-06-11,0.0482835927743836
3,2021-06-14,0.051232886852193016
3,2021-06-15,0.04936885131734979
3,2021-06-16,0.051347751221591645
3,2021-06-17,0.04994011616426096
3,2021-06-18,0.04605477055368091
3,2021-06-21,0.04119764216297575
3,2021-06-22,0.03923648783953417
3,2021-06-23,0.038710835082250254
3,2021-06-24,0.038533729035572124
3,2021-06-25,0.036679894540580155
3,2021-06-28,0.03745451839033438
3,2021-06-29,0.03869924320262242
3,2021-06-30,0.031170793306171004
3,2021-07-01,0.03039427262308097
3,2021-07-02,0.03095515078935676
3,2021-07-05,0.03034086658455789
3,2021-07-06,0.03349670688091675
3,2021-07-07,0.03426327905599586
3,2021-07-08,0.03732214575513143
3,2021-07-09,0.03528803244886417
3,2021-07-12,0.03322898903234003
3,2021-07-13,0.03374425936344749
3,2021-07-14,0.03534841910015792
3,2021-07-15,0.033532840319673414
3,2021-07-16,0.03656834764536776
3,2021-07-19,0.03610394653051152
3,2021-07-20,0.038266731624508346
3,2021-07-21,0.0412856329651157
3,2021-07-22,0.043510584162643216
3,2021-07-23,0.04380607354148321
3,2021-07-26,0.039813866748319146
3,2021-07-27,0.03801044001712419
3,2021-07-28,0.0314953712115827
3,2021-07-29,0.030565285027575696
3,2021-07-30,0.02551030939350051
3,2021-08-02,0.030482545946841813
3,2021-08-03,0.029492119162551365
3,2021-08-04,0.026581487678311113
3,2021-08-05,0.02544804172703704
3,2021-08-06,0.02665112327636366
3,2021-08-09,0.026503445455872063
3,2021-08-10,0.02607826939024068
3,2021-08-11,0.02563992807576122
3,2021-08-12,0.021562321260137067
3,2021-08-13,0.025194517035310043
3,2021-08-16,0.029647406474446053
3,2021-08-17,0.029958453984781367
3,2021-08-18,0.03290882819719293
3,2021-08-19,0.03145711869434062
3,2021-08-20,0.03157250422378611
3,2021-08-23,0.03191559832619218
3,2021-08-24,0.03165317172365063
3,2021-08-25,0.03164834506471146
3,2021-08-26,0.030471873265549874
3,2021-08-27,0.030603543434026617
3,2021-08-30,0.02937082586305847
3,2021-08-31,0.03350774658456027
3,2021-09-01,0.030240499890516668
3,2021-09-02,0.03414831967458346
3,2021-09-03,0.033435973075049336
3,2021-09-06,0.03095740486812946
3,2021-09-07,0.03086356845430158
3,2021-09-08,0.03151210491702394
3,2021-09-09,0.03128169565797224
3,2021-09-10,0.03133675914959091
3,2021-09-13,0.029537555692417432
3,2021-09-14,0.03164160657993212
3,2021-09-15,0.03307679060356031
3,2021-09-16,0.035610530182075606
3,2021-09-17,0.035374325606085805
3,2021-09-20,0.03267057868992031
3,2021-09-21,0.033217015564895425
3,2021-09-22,0.03217904713716933
3,2021-09-23,0.03482955405891188
3,2021-09-24,0.042981900610877526
3,2021-09-27,0.04709902364261188
3,2021-09-28,0.04680805749008096
3,2021-09-29,0.04839565524472791
3,2021-09-30,0.05133718585031553
3,2021-10-01,0.054083433742477593
3,2021-10-04,0.05490469771237299
3,2021-10-05,0.052829747577457446
3,2021-10-06,0.05295610681094422
3,2021-10-07,0.05225086530667217
3,2021-10-08,0.05247194589244923
3,2021-10-11,0.049903094124471616
3,2021-10-12,0.0480730906519507
3,2021-10-13,0.04839216460952074
3,2021-10-14,0.04734758944928467
3,2021-10-15,0.04615302109742252
3,2021-10-18,0.04553445532480232
3,2021-10-19,0.047215949942301154
3,2021-10-20,0.04818997031385439
3,2021-10-21,0.04837596564447765
3,2021-10-22,0.052268653648137424
3,2021-10-25,0.05023654227376516
3,2021-10-26,0.04979738512920331
3,2021-10-27,0.04566727088887698
3,2021-10-28,0.04501566596817585
3,2021-10-29,0.04070062093722226
3,2021-11-01,0.04367925414182861
3,2021-11-02,0.04236731531379928
3,2021-11-03,0.04300246989628165
3,2021-11-04,0.04232686679157168
3,2021-11-05,0.03904359179329654
3,2021-11-08,0.03606410643891304
3,2021-11-09,0.0318107957175229
3,2021-11-10,0.03213565740028767
3,2021-11-11,0.03170357416148722
3,2021-11-12,0.03136362784008892
3,2021-11-15,0.028666965618624248
3,2021-11-16,0.028069482378508738
3,2021-11-17,0.029172536717112597
3,2021-11-18,0.027695753373786318
3,2021-11-19,0.02291229694496544
3,2021-11-22,0.01869098353523608
3,2021-11-23,0.018169608943260213
3,2021-11-24,0.01739194030109874
3,2021-11-25,0.013583922808223112
3,2021-11-26,0.0132275128775582
3,2021-11-29,0.014002474155450712
3,2021-11-30,0.014696152914598257
3,2021-12-01,0.014745839802748606
3,2021-12-02,0.014966443600751417
3,2021-12-03,0.01434423128143311
3,2021-12-06,0.013666561602138656
3,2021-12-07,0.012619714548547873
3,2021-12-08,0.011328064069283368
3,2021-12-09,0.009839240520034799
3,2021-12-10,0.009916774362162957
3,2021-12-13,0.009771791233302855
3,2021-12-14,0.009767961583845318
3,2021-12-15,0.008095635858282001
3,2021-12-16,0.0076282777850852175
3,2021-12-17,0.005799397680894549
3,2021-12-20,0.007170108428063369
3,2021-12-21,0.00772221956499443
3,2021-12-22,0.005947310068356279
3,2021-12-23,-0.0028883632076632517
3,2021-12-24,0.003808305547606465
3,2021-12-27,0.007729243098870001
3,2021-12-28,-0.0023429486956119553
3,2021-12-29,-0.003509967685671796
3,2021-12-30,-0.00733893103278289
3,2021-12-31,-0.00825983160338621
3,2022-01-03,-0.00922058964655465
3,2022-01-04,-0.008361080205577845
3,2022-01-05,-0.013246047277415409
3,2022-01-06,-0.011482348471920398
3,2022-01-07,-0.010262799454706432
3,2022-01-10,-0.013380397830112575
3,2022-01-11,-0.01073118762334727
3,2022-01-12,-0.009977656277538327
3,2022-01-13,-0.010596162305077837
3,2022-01-14,-0.011603940220035804
3,2022-01-17,-0.014457203932072558
3,2022-01-18,-0.0136523083532684
3,2022-01-19,-0.013606874540265664
3,2022-01-20,-0.012885450863293638
3,2022-01-21,-0.013152398740101877
3,2022-01-24,-0.017261465133220785
3,2022-01-25,-0.01605009998111238
3,2022-01-26,-0.015573291241882553
3,2022-01-27,-0.013614968028992242
3,2022-01-28,-0.023078248538216543
3,2022-01-31,-0.01979382761357958
3,2022-02-01,-0.026160610520689364
3,2022-02-02,-0.028745815929472018
3,2022-02-03,-0.031127826815841034
3,2022-02-04,-0.03485045181337096
3,2022-02-07,-0.03241036585256282
3,2022-02-08,-0.033504337664615226
3,2022-02-09,-0.03605101263388345
3,2022-02-10,-0.02925996631798461
3,2022-02-11,-0.026248662955554766
3,2022-02-14,-0.028644426381623046
3,2022-02-15,-0.032766654668489444
3,2022-02-16,-0.03230649589277742
3,2022-02-17,-0.03478262653703989
3,2022-02-18,-0.03895553451530926
3,2022-02-21,-0.03770777489361094
3,2022-02-22,-0.03801962248164364
3,2022-02-23,-0.03994449253647956
3,2022-02-24,-0.04063922755408646
3,2022-02-25,-0.0427103575037462
3,2022-02-28,-0.042707525857796066
3,2022-03-01,-0.04289097604768493
3,2022-03-02,-0.04041348971866685
3,2022-03-03,-0.03900777049001457
3,2022-03-04,-0.0355988281476712
3,2022-03-07,-0.031264113414009295
3,2022-03-08,-0.0334862466546496
3,2022-03-09,-0.03369708506770959
3,2022-03-10,-0.03389286475046011
3,2022-03-11,-0.03632189081926076
3,2022-03-14,-0.035948324494204584
3,2022-03-15,-0.03447657510683673
3,2022-03-16,-0.03287542369946908
3,2022-03-17,-0.033855478522880435
3,2022-03-18,-0.03402730189648136
3,2022-03-21,-0.02901818593013435
3,2022-03-22,-0.030629587378601827
3,2022-03-23,-0.031243429626348174
3,2022-03-24,-0.03128306209030853
3,2022-03-25,-0.02884875434364033
3,2022-03-28,-0.02995151471982856
3,2022-03-29,-0.02715605313120412
3,2022-03-30,-0.030158523928168757
3,2022-03-31,-0.0283819972607422
3,2022-04-01,-0.02753027675017462
3,2022-04-04,-0.0303005163541382
3,2022-04-05,-0.03064423114185815
3,2022-04-06,-0.030314995882829217
3,2022-04-07,-0.030327827571405896
3,2022-04-08,-0.02937466198717602
3,2022-04-11,-0.029286576243320865
3,2022-04-12,-0.030980171038780206
3,2022-04-13,-0.02769581194477592
3,2022-04-14,-0.028987542558129385
3,2022-04-15,-0.03211796192282561
3,2022-04-18,-0.03197777051483502
3,2022-04-19,-0.03208443036450699
3,2022-04-20,-0.03343262254084004
3,2022-04-21,-0.03400041694341497
3,2022-04-22,-0.0349359765306621
3,2022-04-25,-0.03577281137848828
3,2022-04-26,-0.03838284867225508
3,2022-04-27,-0.04054129879863301
3,2022-04-28,-0.04006006702224646
3,2022-04-29,-0.04158280068956871
3,2022-05-02,-0.04047330752589796
3,2022-05-03,-0.04085040918569733
3,2022-05-04,-0.04093270108364493
3,2022-05-05,-0.04110004853049593
3,2022-05-06,-0.039975775975380955
3,2022-05-09,-0.03549491777815085
3,2022-05-10,-0.02963820763585961
3,2022-05-11,-0.033971697903833455
3,2022-05-12,-0.029437802335547592
3,2022-05-13,-0.02515957930627412
3,2022-05-16,-0.027622999999713658
3,2022-05-17,-0.019925526369850496
3,2022-05-18,-0.017617702706081706
3,2022-05-19,-0.01858811325660602
3,2022-05-20,-0.020170238288615645
3,2022-05-23,-0.017021507901975506
3,2022-05-24,-0.014972077844235631
3,2022-05-25,-0.017888044689000487
3,2022-05-26,-0.019544858482928244
3,2022-05-27,-0.01471697731285468
3,2022-05-30,-0.016372314801274445
3,2022-05-31,-0.01623556803548016
3,2022-06-01,-0.018838736623059533
3,2022-06-02,-0.022603988299236263
3,2022-06-03,-0.02361045201406969
3,2022-06-06,-0.02230166517675384
3,2022-06-07,-0.01269054061087618
3,2022-06-08,-0.008837074838853766
3,2022-06-09,-0.006454975710737156
3,2022-06-10,-0.00432487691163083
3,2022-06-13,-0.009043023666627547
3,2022-06-14,-0.01318503903018992
3,2022-06-15,-0.012585646829193073
3,2022-06-16,-0.01603375620718783
3,2022-06-17,-0.01739584086880656
3,2022-06-20,-0.017200975960269652
3,2022-06-21,-0.014562962762458715
3,2022-06-22,-0.0164072845482676
3,2022-06-23,-0.02273671212617635
3,2022-06-24,-0.02747292918435038
3,2022-06-27,-0.026699636436905923
3,2022-06-28,-0.02394994940412567
3,2022-06-29,-0.02684883582213628
3,2022-06-30,-0.02666560875503324
3,2022-07-01,-0.02496364205681387
3,2022-07-04,-0.025270169988189102
3,2022-07-05,-0.025004744386501323
3,2022-07-06,-0.02312601733799754
3,2022-07-07,-0.022025172266687654
3,2022-07-08,-0.017345977297187377
3,2022-07-11,-0.018933653942798914
3,2022-07-12,-0.021888775014027795
3,2022-07-13,-0.024737683931455035
3,2022-07-14,-0.023149628737375746
3,2022-07-15,-0.025051298326629855
3,2022-07-18,-0.02318923045563684
3,2022-07-19,-0.018547365611169566
3,2022-07-20,-0.018490883394975725
3,2022-07-21,-0.016157180588789965
3,2022-07-22,-0.02052179231352104
3,2022-07-25,-0.020472006095975284
3,2022-07-26,-0.030152993740366018
3,2022-07-27,-0.03096085777563438
3,2022-07-28,-0.028728735295696434
3,2022-07-29,-0.024613115304672792
3,2022-08-01,-0.022983212110732343
3,2022-08-02,-0.023461578064673257
3,2022-08-03,-0.02275087251803536
3,2022-08-04,-0.021758488660504127
3,2022-08-05,-0.02246052414957945
3,2022-08-08,-0.02279160813455704
3,2022-08-09,-0.02400674258714174
3,2022-08-10,-0.025302059446520985
3,2022-08-11,-0.026320589071535887
3,2022-08-12,-0.025067344754103573
3,2022-08-15,-0.025850578236046733
3,2022-08-16,-0.025230988851831494
3,2022-08-17,-0.025317173029698662
3,2022-08-18,-0.025240281736275242
3,2022-08-19,-0.028628211818286186
3,2022-08-22,-0.032585074476913806
3,2022-08-23,-0.03809591409426656
3,2022-08-24,-0.0338806095728816
